when was the last time you ate out?	kapan terakhir kamu makan di luar?
do you plan to go abroad?	apa kamu berencana pergi ke luar negeri?
sharks have sharp teeth.	ikan hiu memiliki gigi yang tajam.
if you had left a little earlier, you would have avoided the heavy traffic.	bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.
i know you're going to say no.	aku tahu kalau kau akan bilang tidak.
tom has a pretty wife.	tom mempunyai istri yang cantik.
tom's fast.	tom cepat.
i'm going to go get some food.	aku pergi untuk membeli makanan.
do you know those ladies who just got off the train?	kamu kenal perempuan-perempuan yang baru saja turun kereta?
tom did as i told him.	tom melakukan apa yang aku katakan.
this bucket leaks.	ember ini bocor.
recent advances in medicine are remarkable.	beberapa kemajuan dalam ilmu kedokteran belakangan ini sangat menakjubkan.
tom tossed the soda can into the trash.	tom melempar kaleng sodanya ke dalam tong sampah.
the police found a dead body in an abandoned car near the park.	polisi menemukan mayat di dalam mobil yang terlantar di dekat taman.
the president is showing signs of mental illness.	presiden itu menunjukkan tanda-tanda penyakit jiwa.
tom hasn't slept at all since the day before yesterday.	tom belum tidur sama sekali sejak kemarin lusa.
i'll be here when you get back.	aku akan di sini saat kau kembali.
i slipped and twisted my ankle.	aku terpeleset dan kakiku terkilir.
tom is not famous.	tom tidak terkenal.
i want to sing the song.	aku ingin menyanyikan lagu itu.
drivers must observe the traffic rules.	para pengendara harus mematuhi peraturan lalu-lintas.
i emptied the bucket.	aku mengosongkan ember itu.
i apologized to tom for what i did.	aku meminta maaf kepada tom atas apa yang aku lakukan.
when will you return home?	kapan kamu kembali ke rumah?
i can't wait to die.	aku sudah tidak sabar untuk mati.
what language is he speaking?	dia berbicara dalam bahasa apa?
can i borrow $30?	bolehkah aku pinjam 30 dolar?
we have to do this the right way.	kita harus melakukannya dengan benar.
he decided to quit smoking.	dia memutuskan untuk berhenti merokok.
is that your dog?	apakah itu anjingmu?
tom is still crying.	tom masih menangis.
i'll never forget.	aku tidak akan pernah lupa.
what kind of historian are you?	sejarawan macam apa anda?
i like you.	aku suka kamu.
tom married a girl much younger than himself.	tom menikahi perempuan yang lebih muda dari dirinya.
this is believable.	ini dapat dipercaya.
you still have time.	kamu masih punya waktu.
i'm a woman.	aku perempuan.
i forgot to bring an umbrella with me.	aku lupa membawa payung.
i can't move.	aku tidak bisa bergerak.
do i have your word on that, tom?	dapatkah saya mempercayai perkataanmu terhadap itu, tom?
he is still not back from the mountains.	dia belum kembali dari gunung.
get out of bed!	turun dari kasur!
"fast" is the opposite of "slow."	"cepat" adalah kebalikan dari "lambat".
i'm afraid of dying.	saya takut mati.
we enjoyed watching tv.	kami menikmati menonton tv.
cook the rice.	masaklah nasinya!
this program has both downloading and uploading capabilities.	program ini memiliki kemampuan mengunduh dan mengunggah.
what was the name of that restaurant?	apa nama restoran itu?
how clever!	pintar!
can i borrow your scissors?	boleh pinjam gunting?
tom is a rabbi.	tom adalah seorang rabi.
i am hungry because i did not have breakfast.	saya lapar karena saya tidak sarapan.
he got bored quickly.	dia mudah bosan.
tom is an ent specialist.	tom adalah spesialis tht.
what is the most romantic city in the world?	kota apa yang paling romantis di dunia?
do your children have their own rooms?	apakah anak-anakmu punya kamar sendiri
we can't start today.	kita tidak bisa mulai hari ini.
do you know the real reason that tom isn't here?	apa kamu tahu alasan sebenarnya mengapa tom tidak berada di sini?
thomas edison invented the light bulb.	thomas edison menciptakan bola lampu.
please don't cry again.	tolong, jangan menangis lagi.
i bought a book online.	aku membeli buku secara daring.
the woman hugged the baby.	wanita itu memeluk bayi tersebut.
your lips are blue.	bibirmu biru.
i didn't murder anyone.	saya tidak membunuh siapa pun.
the baby was in a deep sleep in his mother's arms.	bayi itu tidur sangat lelap di pelukan ibunya.
i wanted to go there.	aku ingin pergi ke sana.
we sat there.	kami duduk di sana.
hold on one second.	tunggu sebentar.
we didn't dare to ask tom.	kami tidak berani untuk bertanya kepada tom.
tom hurt his leg.	kaki tom terluka.
when does the show start?	kapan pertunjukannya mulai?
tom is already three hours late.	tom sudah telat tiga jam.
tom's painting.	tom sedang melukis.
don't cheat.	jangan menyontek.
the bus leaves every ten minutes.	busnya berangkat setiap 10 menit.
what would you like to drink?	apa yang ingin kau minum?
tom told mary he was a doctor.	tom memberitahu mary bahwa dia seorang dokter.
you're very interesting.	kamu sangat menarik.
do you bowl?	apa kau bermain boling?
we learn from experience that men never learn anything from experience.	kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.
why were you late this morning?	kenapa kau terlambat pagi ini?
let's have a try.	mari kita coba.
you don't need to call me.	kamu tidak perlu meneleponku.
write your name and address on this envelope.	tuliskan nama dan alamat anda pada amplop ini.
this isn't my key.	ini bukan kunciku.
it'll cost more than thirty dollars.	ini akan butuh biaya lebih dari tiga puluh dolar.
i don't want to eat this.	saya tidak mau makan ini.
roger miller died of lung cancer in 1992.	roger miller meninggal karena kanker paru-paru pada tahun 1992.
i like oranges better than apples.	aku lebih suka jeruk daripada apel.
tom's father is a police officer.	ayah tom adalah seorang polisi.
look, there's a rabbit!	lihat, ada kelinci!
what do you want to eat?	mau makan apa?
i feel well.	saya baik-baik saja.
i've always wondered what it'd be like to have siblings.	aku selalu penasaran seperti apa jadinya kalau memiliki saudara.
give me a hundred dollars.	beri aku seratus dolar.
this room is cramped.	ruangannya sempit.
i have a dictionary.	aku punya kamus.
the painting won't be sold.	lukisan itu tidak akan dijual.
i like this costume.	aku suka kostum ini.
i don't know much about boston.	saya tidak banyak tahu tentang boston.
i want you to tell me everything you know about tom.	saya ingin kamu memberitahu saya semua yang kamu tahu soal tom.
i want you to read this book.	saya ingin kamu baca buku ini.
will you please turn down the radio?	bisa tolong kecilkan volume radionya?
tom really wanted to go to australia.	tom sangat ingin pergi ke australia.
fortunately, no one was hurt.	untungnya, tidak ada yang terluka.
this is taught in school.	ini diajarkan di sekolah.
i tried to warn her, but she wouldn't listen.	saya mencoba memperingatinya, tetapi ia tidak ingin mendengar.
by the way, what are you going to do after this?	omong-omong, apa yang akan kamu lakukan setelah ini?
what's a right triangle?	apa itu segitiga siku-siku?
i can't imagine why tom would do that.	aku tidak bisa membayangkan kenapa tom harus melakukan itu.
i was saved by my dog.	aku diselamatkan oleh anjingku.
what do i need to know?	apa yang harus aku tahu?
wake up!	bangun!
i don't want to bother her.	aku tidak mau mengganggunya.
tom called his attorney.	tom memanggil pengacaranya.
i know you must be frightened.	aku tahu, kamu pasti ketakutan.
all you have to do is press the button.	yang harus kau lakukan adalah menekan tombolnya.
that was the first time i had ever driven a car.	itu adalah pertama kali saya pernah mengemudikan mobil
i am happy.	saya senang.
you're both canadians, aren't you?	kalian berdua orang kanada, kan?
that's someone else's problem.	itu masalah orang lain.
i like white wine better than red wine.	saya lebih suka anggur putih daripada anggur merah.
what time does it close?	jam berapa tutupnya?
tom came to dislike mary.	tom mulai tidak menyukai mary.
you're the only one i can count on for help.	kamu satu-satunya yang bisa aku andalkan untuk membantuku.
what happened here?	apa yang terjadi di sini?
they embraced.	mereka berpelukan.
sushi is a japanese food.	susyi adalah makanan jepang.
where's the train station?	stasiun kereta apinya di mana?
i don't think he is truthful.	aku pikir dia tidak jujur.
i think he is a doctor.	aku pikir dia adalah seorang dokter.
i want to eat fried rice.	aku mau makan nasi goreng.
she has married a nobody.	dia menikah dengan orang biasa.
tom sued mary.	tom menuntut mary.
don't leave me here.	jangan tinggalkan aku di sini.
she makes herself up every morning.	dia berdandan setiap pagi.
i'm an accountant.	aku seorang akuntan.
when in rome, do as the romans do.	di mana bumi dipijak, di situ langit dijunjung.
tom isn't hungry either.	tom juga tidak lapar.
she opened the door.	dia membuka pintu.
i liked this film.	dulu aku suka film ini.
we have no money.	kami tidak punya uang.
this is my cat.	ini kucing saya.
his bag was stolen yesterday.	tasnya telah dicuri kemarin.
yeah. i think so, too.	ya, aku juga berpikir begitu.
just follow your heart.	ikutilah kata hatimu.
they were all guilty.	mereka semua bersalah.
this is a jellyfish.	ini ubur-ubur.
both of them survived.	keduanya selamat.
we are giving tom a birthday party.	kami akan berikan tom, pesta ulang tahun.
she is talking.	dia sedang berbicara.
i attend a private school.	aku bersekolah di sekolah swasta.
tom is mary's mentor.	tom adalah mentor mary.
tom looked confused.	tom terlihat kebingungan.
fetch me that book on the table.	tolong saya ambilkan buku di atas meja itu.
my mother is making a cake.	ibu saya sedang membuat kue.
there is no place like home.	hujan emas di negeri orang, hujan batu di negeri sendiri, baik jua di negeri sendiri.
tom told mary that it was wrong to lie.	tom memberitahu mary kalau berbohong itu salah.
tom found it difficult to make himself understood in french.	tom mengalami kesulitan saat berkomunikasi dalam bahasa prancis.
tom started sweating.	tom mulai berkeringat.
she plays tennis in the morning.	dia bermain tenis pada pagi hari.
tom's japanese is improving little by little.	kemampuan bahasa jepang tom meningkat sedikit demi sedikit.
you should eat more.	kamu harus makan lebih banyak lagi.
do you usually have tea for breakfast?	apa kau biasa minum teh untuk sarapan?
i tell you the truth.	aku mengatakan padamu yang sebenarnya.
let's do it when he comes.	mari kita melakukannya ketika ia tiba.
hopefully, nobody protests.	semoga tidak ada yang protes.
tell tom that we don't need him here.	katakan kepada tom bahwa kita tidak membutuhkannya di sini.
put your hands up!	angkat kedua tanganmu!
i'll never eat here again.	aku tidak akan pernah makan di sini lagi.
i'm writing a song in french.	aku menulis sebuah lagu dalam bahasa prancis.
tom doesn't play golf as much as he used to.	tom tidak lagi sering bermain golf seperti dulu.
we're friends, aren't we?	kita teman, kan?
he didn't dare say anything.	dia tidak berani berkata apa-apa.
his neighbors are suspicious of him.	tetangga-tetangganya mencurigainya.
he was destined to become a great musician.	dia ditakdirkan menjadi musisi besar.
the color is a little too dark.	warnanya agak terlalu gelap.
i haven't done that today.	aku belum melakukan itu hari ini.
tom couldn't control himself when he saw mary kissing john.	tom tidak dapat mengendalikan dirinya ketika mary mencium john.
what're you two doing?	apa yang kalian berdua lakukan?
why are you reading this book?	kenapa kamu membaca buku ini?
tom is still in the hospital.	tom masih berada di rumah sakit.
when i woke up, he was gone.	ketika aku bangun, dia sudah pergi.
tom said that we'd find you here.	tom berkata bahwa kami akan menemukanmu di sini.
what's your friend's name?	nama temanmu siapa?
tom didn't think you would like the idea.	tom tidak yakin kau akan suka dengan ide itu.
they both agreed.	mereka berdua setuju.
this isn't a real diamond.	ini bukan berlian asli.
i had a bad cold.	aku kena flu berat.
do you have any idea why tom doesn't like mary?	apa kau tahu kenapa tom tidak suka dengan mary?
can chimpanzees swim?	apakah simpanse bisa berenang?
tom can speak french as well.	tom juga bisa bahasa prancis.
we needed it.	kami membutuhkannya.
what's your favorite food?	apa makanan favoritmu?
rice grows in warm climates.	padi tumbuh di iklim yang hangat.
a cat came out from under the desk.	seekor kucing keluar dari kolong meja.
you must be tired after such a long trip.	kamu pasti lelah setelah perjalanan jauh.
a cat has two ears.	kucing punya dua telinga.
i don't like trains.	saya tidak suka kereta.
tom was laughing at mary.	tom menertawakan mary.
we used to ride horses with no saddles.	kami dulu mengendarai kuda tanpa pelana.
tom is no angel.	tom bukanlah seorang malaikat.
i still haven't learned to drive a car.	aku masih belum belajar mengendarai mobil.
i don't agree with segregation of people by race.	saya tidak setuju dengan pemisahan orang berdasarkan ras.
are you absolutely certain about this?	apa kau benar-benar yakin dengan hal ini?
show me.	perlihatin.
they're attempting to contact her.	mereka mencoba untuk menghubunginya.
i don't want to get into trouble.	aku tidak mau mendapat masalah.
i admit i'm wrong.	aku akui aku salah.
where have you been?	ke mana saja kamu?
he had dinner by himself.	dia makan malam sendiri.
wait here till i come back.	tunggulah di sini hingga aku kembali.
tom said he's no expert.	tom berkata dia bukan ahlinya.
carbon fiber is lighter than steel.	serat karbon lebih ringan daripada baja.
everyone knows that tom is innocent.	semua orang tahu kalau tom tidak bersalah.
please have a seat.	silakan duduk.
i know somebody's watching me.	aku tahu seseorang sedang mengawasiku.
i didn't come here by car today.	hari ini saya tidak mengendarai mobil ke sini.
please show me the wound.	tolong tunjukkan saya lukanya.
they have plenty of money.	mereka punya banyak uang.
i want popcorn.	aku mau popcorn.
i didn't know that you were so unhappy.	aku tidak tahu bahwa kamu setidak bahagia itu.
i wonder if tom still remembers how to do that.	saya berandai-andai apakah tom masih mengingat bagaimana cara untuk melakukannya.
she left her gloves in the car.	dia meninggalkan sarung tangannya di dalam mobil.
how much money do you want?	berapa banyak uang yang kamu inginkan?
which part is wrong?	bagian mana yang salah?
set tom free.	bebaskan tom.
that's odd.	itu aneh.
how are you doing?	bagaimana kabar anda?
this happens a lot.	ini sering terjadi.
i feel like going for a walk this morning.	saya merasa ingin berjalan-jalan pagi ini.
i'm eating rice now.	sekarang aku lagi makan nasi.
this room is for rent.	ruangan ini disewakan.
you're acting like a small child.	kamu bertingkah seperti anak kecil.
this is her handbag.	ini tasnya.
be alert when you cross a busy street!	berhati-hatilah ketika menyeberang jalan yang ramai!
mona lisa was painted by leonardo da vinci.	mona lisa dilukis oleh leonardo da vinci.
i just finished.	aku baru saja selesai.
it rained hard all day.	hujan deras turun selama sehari penuh.
tom works every day but sunday.	tom bekerja setiap hari kecuali hari minggu.
i'll be there in a little while.	aku akan sampai sebentar lagi.
there are no chairs in this room.	tidak ada kursi di ruangan ini.
let's meet again in october.	mari bertemu lagi pada bulan oktober.
you may use this car.	kamu boleh menggunakan mobil ini.
we're sociable.	kami mudah bergaul.
i've changed my website's layout.	aku telah mengubah tata letak situs webku.
tom used to smoke.	tom dulunya merokok.
could i have one more coffee, please?	boleh minta kopi lagi?
i will ask him where he went last sunday.	aku akan bertanya kepadanya hari minggu kemarin dia pergi kemana.
how would you feel if your wife left you?	apa yang kau rasakan ketika istrimu meninggalkanmu?
have you changed your mind?	apa kamu berubah pikiran?
i wonder what it feels like.	aku penasaran bagaimana rasanya.
don't disappoint me.	jangan mengecewakanku.
he had friends all over the world.	dia memiliki teman di seluruh dunia.
i don't want to walk home.	aku tidak mau pulang jalan kaki.
i don't like wearing ties.	aku tidak suka memakai dasi.
when was the castle built?	kapan istana itu dibangun?
close the door, please.	tolong tutup pintunya.
i became a lawyer to help people.	aku menjadi seorang pengacara untuk membantu orang-orang.
i was expecting you last night.	aku mengharapkanmu semalam.
it's a pity you can't join us.	sayang sekali kau tidak bisa bergabung dengan kami.
that's what i want to talk to you about.	itulah yang ingin aku bicarakan denganmu.
why don't you want to go?	kenapa kamu tidak mau pergi?
you aren't perfect.	anda tidak sempurna.
dinner's getting cold.	makan malamnya mendingin.
my mother is a lawyer.	ibuku seorang pengacara.
fire!	kebakaran!
children were running to and fro in the park.	anak-anak berlari ke sana kemari di taman.
i've been wanting to see you.	aku selalu ingin bertemu denganmu.
i lost my arm in the war.	aku kehilangan lenganku saat perang.
if only you were here.	andai saja kamu ada di sini.
do you want me to go with you?	kamu ingin aku ikut denganmu?
tom ate a bowl of strawberries.	tom makan semangkuk stroberi.
where've you been?	ke mana saja kamu?
tom walked in through the front door.	tom melangkah masuk melalui pintu depan.
i can't even remember my own name.	aku bahkan tidak bisa mengingat namaku sendiri.
they used to love jokes.	dulu mereka suka bercanda.
tom couldn't hide his excitement.	tom tidak mampu menyembunyikan antusiasmenya.
tom died on october 20th.	tom meninggal pada tanggal 20 oktober.
leave me alone now.	tinggalkan aku sendiri sekarang.
it's very boring.	ini sangat membosankan.
the king lives in the castle.	sang raja tinggal di istana.
i haven't eaten lunch.	aku belum makan siang.
don't be scared to meet new people.	jangan takut bertemu orang-orang baru.
i can't live without him.	aku tidak bisa hidup tanpanya.
how can we change that?	bagaimana kita bisa mengubah itu?
i'd like to see a doctor.	aku ingin pergi ke dokter.
tom may still be in the hospital.	tom mungkin masih berada di rumah sakit.
they don't have a car.	mereka tidak punya mobil.
i can't stand it any longer.	aku tidak mampu menahannya lebih lama lagi.
i'm still not certain.	aku masih belum yakin.
how much does a bottle of beer cost?	berapa harga satu botol bir.
i'm a bookkeeper.	aku seorang penata buku.
all the apples that fall are eaten by the pigs.	semua apel yang jatuh dimakan oleh babi.
we kept on working for hours without eating anything.	kami terus bekerja selama berjam-jam tanpa memakan apa pun.
tom never said a word.	tom tidak pernah mengatakan apa pun.
you may not like what you hear.	anda mungkin tidak menyukai apa yang anda dengar.
i like pizza very much.	aku sangat suka dengan piza.
they talked over a cup of coffee.	mereka mengobrol sambil minum kopi.
he was perfect.	dia sempurna.
you speak fluent english.	kamu berbicara bahasa inggris dengan lancar.
i guess that's possible.	aku rasa itu mungkin.
the boy is jumping.	anak laki-laki itu melompat.
what train you are going to take?	kereta apa yang akan kamu naiki?
he slipped while crossing the street.	dia terpeleset saat sedang menyeberang jalan.
my son still believes in santa claus.	anak laki-lakiku masih percaya akan santa claus.
how long did you live on the island?	sudah berapa lama anda tinggal di pulau tersebut?
the wind is blowing from the east.	angin bertiup dari arah timur.
have you ever been to europe?	apakah kamu pernah ke eropa?
i don't want to say that to my girlfriend.	aku tidak mau mengatakan itu pada pacarku.
the bathroom door is locked.	pintu kamar mandi terkunci.
i won.	aku menang.
have you ever been abroad?	kamu pernah ke luar negeri?
this is what tom does for a living.	ini yang dilakukan tom untuk hidup.
it's my ship.	ini kapalku.
i am counting on you.	aku mengandalkanmu.
is everything okay?	apa semuanya baik-baik saja?
i saw a spider in the kitchen.	aku melihat laba-laba di dapur.
tom was shocked by this.	tom syok karena ini.
do you like fish?	apakah kamu suka ikan?
i wrote a letter in english.	saya menulis surat dalam bahasa inggris.
i want to be more than friends.	saya ingin menjadi lebih dari sekedar teman.
he doesn't know any of us.	dia tidak mengenal satupun dari kami.
tom lost his car keys.	tom kehilangan kunci mobilnya.
there are a lot of children in the park.	ada banyak anak-anak di taman.
they stayed at the hotel for a week.	mereka tinggal di hotel selama seminggu.
tom gets tired quickly.	tom cepat capek.
do you work out regularly?	apakah kamu berolahraga secara rutin?
you still have a lot to learn.	kamu masih harus belajar banyak.
tom was injured.	tom telah terluka.
are we ready?	apakah kita siap?
may i use the toilet?	bisa numpang ke toilet?
many americans like fast cars.	banyak orang amerika suka mobil yang cepat.
don't touch my car.	jangan sentuh mobilku.
i'm living in boston.	saya tinggal di boston.
did you have fun?	apa kamu senang?
give me one.	beri aku satu.
i told tom a few jokes.	aku memberitahu tom beberapa lelucon.
if my house were a mansion, i would invite everyone i know to my birthday party.	bila rumahku besar/luas, aku ingin mengundang ke pesta ulang tahunku semua orang yang aku kenal.
instead of going to school, he stayed at home.	bukannya sekolah, dia malah di rumah.
i really wish i could believe you.	aku benar-benar berharap bisa memercayaimu.
he has never played golf.	dia belum pernah bermain golf.
i saw him crossing the road.	aku melihat dia menyeberang jalan.
tom ate only one slice of bread.	tom cuma makan satu potong roti.
we've only got an hour.	kita hanya punya waktu satu jam.
we were all laughing.	kami semua tertawa.
the dog was in the box under the table.	anjing itu ada di dalam kotak di bawah meja.
happy birthday!	selamat ulang tahun!
could you find me a house that has a small garden?	dapatkah anda membantu saya mencarikan rumah dengan sebuah taman kecil?
we have two children.	kami punya dua orang anak.
i don't regret a thing.	aku tidak menyesali apapun.
give me a bottle of wine.	berikan aku sebotol anggur.
my hobby is skiing.	hobi saya bermain ski.
love your father and your mother.	sayangi ayah dan ibumu.
look at me.	lihat aku.
i was wrong earlier.	sebelumnya aku salah.
it's not my problem.	ini bukan masalahku.
tom boarded the ship along with his three children.	tom menaiki kapal itu bersama ketiga anaknya.
i know that tom is a bit older than mary.	aku tahu bahwa tom sedikit lebih tua daripada mary.
the plant is likely to be closed next week.	pabrik itu kemungkinan akan ditutup minggu depan.
please translate this.	tolong terjemahkan ini.
tom's blood type is o+.	golongan darah tom adalah o+.
tom saw a lion at the zoo.	tom melihat seekor singa di kebun binatang.
i need tom to do a couple of things for me.	aku perlu tom melakukan beberapa hal untukku.
this is my brother.	ini adikku.
i want orange juice.	saya ingin jus jeruk.
can't a woman have a dream?	bisakah seorang wanita memiliki impian?
we often hear about an energy crisis these days.	kami sering mendengar tentang krisis energi akhir-akhir ini.
blood is red.	darah itu merah.
you can't enter that bookstore with your shirt off.	kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian.
tom is richer than mary.	tom lebih kaya daripada mary.
tom passed away.	tom meninggal.
i love hanging out with my friends.	aku suka pergi berkumpul dengan teman-temanku.
this is too big for one person to carry.	ini terlalu besar untuk dibawa satu orang.
put your hands up.	angkat tanganmu.
if tom would smile more often, he'd probably have more friends.	jika tom lebih sering tersenyum, dia mungkin akan memiliki lebih banyak teman.
am i being too vague?	apa aku kurang jelas?
i want you to tell me everything you know about tom.	saya ingin kamu memberitahu saya semua yang kamu tahu tentang tom.
you should get a good night's sleep.	anda perlu mendapatkan tidur yang berkualitas.
what language do they speak in the united states?	bahasa apa yang digunakan di amerika serikat
we stayed there for three months.	kami tinggal di sana selama tiga bulan.
tom really knows how to cook, doesn't he?	bukankah tom sungguh tahu cara memasak?
it's not going to happen.	itu tidak akan terjadi.
i haven't finished reading the book yet.	aku belum selesai membaca buku itu.
i wasn't aware of that.	aku tidak menyadari hal itu.
does tom need help with his homework?	apakah tom perlu bantuan dengan pr-nya?
get me up at eight.	bangunkan aku jam delapan.
tom danced.	tom menari.
linux can be hacked, too.	linux juga bisa diretas.
can it be repaired?	bisakah diperbaiki?
tom didn't know that mary had a boyfriend.	tom tidak tahu kalau mary punya pacar.
there is little food in the refrigerator.	ada sedikit makanan di kulkas.
the water is cold.	airnya dingin.
his speech made a deep impression on the students.	perkataannya telah membuat kesan yang dalam terhadap murid-murid.
tom died last month.	tom meninggal bulan lalu.
it isn't a secret.	itu bukan rahasia.
you and i don't have a lot in common.	kamu dan saya tidak memiliki banyak kesamaan.
we've had a difficult schedule.	kami punya jadwal yang sulit.
if you don't want to miss the train, you'd better hurry.	kalau kamu tidak mau ketinggalan kereta, lebih baik kamu bergegas.
tom must be hiding something.	tom pasti menyembunyikan sesuatu.
can i borrow this for about three weeks?	boleh saya pinjam sekitar tiga minggu?
why do you need change?	kenapa kamu membutuhkan uang kembalian?
the pay is good.	bayarannya bagus.
tom might think i don't like him.	tom mungkin berpikir bahwa aku tidak menyukainya.
cats have nine lives.	kucing punya sembilan nyawa.
it feels like my mouth is on fire.	mulutku terasa seperti terbakar.
you are very brave.	kamu berani sekali.
can you play the violin?	bisakah kamu bermain biola?
how dare you!	berani-beraninya!
i know that you were looking for me this morning.	saya tahu anda mencari saya pagi ini.
i will go, provided the weather is clear.	aku akan pergi jika cuacanya cerah.
i have to take medicine.	aku harus minum obat.
the food is still hot.	makanannya masih panas.
i sell fruit.	saya menjual buah-buahan.
let's cross here.	mari menyeberang di sini.
why don't we take a taxi?	mengapa kita tidak naik taksi?
i can't trust him.	aku tidak bisa mempercayai dia.
she asked him where he lived.	dia bertanya padanya di mana dia tinggal.
she married him for his money.	dia menikahi cowo itu karena uangnya
i wish i wasn't married.	saya harap saya belum menikah
he gathered the courage to decline the offer.	dia mengumpulkan keberanian untuk menolak tawaran itu.
tom mumbled.	tom bergumam.
i think tom will return soon.	kurasa tom akan segera kembali.
i don't want this.	aku tidak mau ini.
tom only listens to hip hop music.	tom hanya mendengarkan musik hip hop.
is that unfair?	apakah itu tidak adil?
the african elephant has bigger ears than the asian elephant.	gajah afrika memiliki telinga lebih besar dibandingkan gajah asia.
trust me.	percaya padaku.
tom saw his name on the list.	tom berkata dia melihat namanya pada daftar.
what are your intentions?	apa tujuanmu?
perseverance is the key to success.	ketekunan adalah kunci kesuksesan.
naples is a picturesque city.	naples adalah kota yang indah.
i don't remember her name.	aku tidak ingat namanya.
lack of sleep is bad for your health.	kurang tidur tidak baik bagi kesehatan anda.
the check, please.	tolong bonnya.
i'm sure they'll win.	saya yakin kalau mereka akan menang.
please shut the door behind you.	tolong tutup pintu di belakangmu.
she is beautiful.	dia cantik.
it was all i could do to keep standing.	hanya ini yang dapat aku lakukan untuk bertahan.
i'm going to need help.	aku akan membutuhkan bantuan.
ask tom.	bertanyalah pada tom.
is this true?	apakah ini benar?
tom said he hated me.	tom bilang dia membenciku.
plenty of opportunities will present themselves, if only you are awake to them.	banyak kesempatan akan muncul dengan sendirinya, bilamana kau mau memperhatikannya.
tom wasn't allowed to visit his father who was in prison.	tom tidak diperbolehkan mengunjungi ayahnya yang ada di penjara.
is it true you can speak french?	benar kamu bisa bahasa prancis?
i can't bear it.	saya tidak tahan.
you go first.	kamu duluan.
tom had never had a serious girlfriend before.	tom belum pernah punya pacar yang serius sebelumnya.
don't you get lonely?	tidakkah kamu merasa kesepian?
the world is a crazy place.	dunia adalah tempat yang gila.
he has very bad handwriting.	tulisannya jelek sekali.
it's twenty past six.	sekarang jam enam lewat dua puluh menit.
you are responsible for the death of the child.	kalian bertanggung jawab atas kematian anak itu.
is it true you can speak french?	benarkah anda bisa berbahasa prancis?
they eat dinner at twelve o'clock.	mereka makan malam pukul dua belas.
tom sold the bread.	tom menjual roti.
this apple is very red.	apel ini sangat merah.
did you tell tom that mary did this?	kamu memberitahu tom kalau mary melakukan ini?
you look very pale.	kamu terlihat sangat pucat.
i hope i'll see you again soon.	saya harap saya dapat bertemu anda lagi, segera.
which shelf is it on?	di rak manakah itu?
this is insufficient.	ini tidak cukup.
it's time for bed.	ini waktunya tidur.
i don't think i can get you to understand how difficult that is.	aku tidak berpikir bahwa aku bisa membuatmu memahami betapa sulitnya itu.
our friendship will last a long time.	pertemanan kita akan bertahan lama.
tom is very old.	tom sangat tua.
do all birds fly?	apakah semua burung bisa terbang?
tom bought two chocolate cupcakes with vanilla icing and gave one of them to mary.	tom membeli dua kapkek coklat dengan taburan vanila dan memberikannya satu ke mary.
this is my uncle.	ini paman saya.
tom died of rabies after having been bitten by a bat.	tom meninggal akibat rabies setelah tergigit kelelawar.
they left early.	mereka pergi lebih awal.
the planes flew over the village.	pesawat-pesawat itu terbang di atas desa.
i'll stay if it rains.	aku akan tinggal jika hujan.
the meeting lasted two hours.	rapatnya berlangsung selama dua jam.
i want to be able to speak french fluently.	aku ingin bisa bicara bahasa prancis dengan lancar.
tom slipped out of the classroom.	tom menyelinap keluar kelas.
i'm lazy.	aku malas.
we'll do what tom suggested.	kami akan melakukan yang tom sarankan.
how long do we have to wait here?	berapa lama kami harus menunggu di sini?
eventually, someone is going to have to tell tom that he needs to behave himself.	pada akhirnya, seseorang harus memberi tahu tom kalau dia perlu menjaga perilakunya.
she wouldn't be happy with him.	dia tidak akan senang dengannya.
let me drive you home.	biarkan aku mengantarmu pulang.
i'm the one who stole the painting.	akulah yang mencuri lukisan itu.
i don't want to pressure you.	aku tidak ingin menekanmu.
did you fall in love with her at first sight?	apa kamu jatuh cinta padanya pada pandangan pertama?
here's how the game works.	beginilah cara kerja permainan ini.
my house is dirty.	rumahku kotor.
am i imagining things?	apa aku sedang berhalusinasi?
i'll give you something.	aku akan memberikanmu sesuatu.
where is the toilet?	di mana toiletnya?
generally speaking, americans are very fond of coffee.	umumnya, orang amerika sangat suka kopi.
give it to tom.	berikan itu kepada tom.
tom wants to kill mary.	tom ingin membunuh mary.
the box is heavy.	kotak itu berat.
he who thinks he has learned enough has learned nothing.	dia yang berfikir telah cukup belajar, maka dia tidak belajar apapun.
he will come this afternoon.	dia akan datang sore ini.
do you know my name?	apakah kamu tahu namaku?
don't work yourself too hard.	jangan terlalu memaksakan diri.
i'd rather die.	lebih baik aku mati.
my house is big.	rumahku besar.
we were unable to rescue tom.	kami tidak dapat menyelamatkan tom.
what is your height and weight?	berapa tinggi dan berat badanmu?
tom is behaving strangely.	tom sedang bersikap aneh.
tom died.	tom meninggal.
i said go home.	aku bilang, pulanglah.
do you want to hear this story or not?	kamu mau mendengarkan cerita ini atau tidak?
what a waste of money!	buang-buang duit aja!
tom bought mary a new car.	tom membeli mobil baru untuk mary.
i'm going to kill you.	aku akan membunuhmu.
tom wants to try something else.	tom ingin mencoba hal yang lain.
