nobody comes to visit us anymore.	tidak ada yang mengunjungi kami lagi.
i don't like math much.	aku tidak terlalu suka matematika.
they struggled.	mereka berjuang.
they didn't say a word to each other for the rest of the school year.	mereka tidak saling menyapa selama sisa tahun mereka bersekolah.
are you a photographer?	apakah anda seorang fotografer?
i don't know for sure.	aku tidak tahu pastinya.
i think i'm in love with you.	kurasa aku jatuh cinta padamu.
he is sure to come.	dia pasti akan datang.
i can only discuss it with tom.	aku hanya boleh mendiskusikan itu dengan tom.
the cab driver wasn't seriously injured.	sopir taksi itu tidak terluka parah.
tom will be driving through boston on his way to visit mary.	tom dengan mobilnya akan pergi melewati boston dalam perjalanan mengunjungi mary.
tom turned the faucet on.	tom membuka keran.
the customs office is at the border.	kantor bea dan cukai ada di perbatasan.
tom is thirsty.	tom kehausan.
nobody lives forever.	tidak ada yang hidup selamanya.
that looks suspicious to me.	itu tampak mencurigakan bagiku.
where do you usually spend your holidays?	biasanya kamu pergi berlibur ke mana?
where is the train station?	stasiun kereta ada di mana?
tom visited australia last summer.	tom mengunjungi australia musim panas kemarin.
what are you going to play?	apa yang akan kamu mainkan?
i trust all of you.	aku percaya kalian semua.
so what do you suggest?	jadi kau menyarankan apa?
we do this every monday.	kami melakukan ini setiap hari senin.
i ate a hot dog for lunch.	saya makan hot dog untuk makan siang.
she invited me to her birthday party.	dia mengundangku ke pesta ulang tahunnya.
he isn't afraid of death.	dia tidak takut mati.
he must go there tomorrow.	dia harus pergi ke sana besok.
i think it's going well.	aku pikir semuanya baik-baik saja.
i'm tom's friend.	aku teman tom.
tom appears confused.	tom terlihat kebingungan.
i was born prematurely.	saya lahir prematur.
i don't remember tom's last name.	aku tidak ingat nama belakang tom.
tom hates me.	tom membenciku.
are you sure about this?	apa kau yakin dengan hal ini?
can i use your pencil?	bolehkah aku menggunakan pensilmu?
it's just a spider.	itu hanya laba-laba.
we shouldn't have told tom that.	mestinya kita tidak memberi tahu itu pada tom.
hurry up! if you don't, we'll be late.	cepat! jika tidak, kita akan terlambat.
tom's flaky.	tom itu suka berpangku tangan.
he wants to kiss her.	dia ingin menciumnya.
he acknowledged his faults.	dia mengakui kesalahannya.
i don't want to eat anything.	saya tidak mau makan apa-apa.
first come, first served.	siapa cepat dia dapat.
let's go back to the office.	mari kembali ke kantor.
this isn't my problem.	ini bukan masalahku.
we can go after lunch.	kita bisa pergi setelah makan siang.
i smelled it.	aku menciumnya.
this is my bicycle.	ini sepedaku.
is tom awake?	apa tom bangun?
tom is mary's boss.	tom adalah bos dari mary.
i didn't study at all.	aku tidak belajar sama sekali.
we know him.	kami mengenalnya.
tom didn't like it at all.	tom sama sekali tidak menyukai itu.
when tom realized there was no way out of the room, he sat down on the floor and started crying.	ketika tom menyadari bahwa tidak ada jalan keluar dari ruangan itu, dia duduk di lantai dan mulai menangis.
tom buys fish.	tom membeli ikan.
time is valuable.	waktu itu berharga.
i bought a new car.	aku membeli sebuah mobil baru.
i never like to travel by train.	aku tidak pernah suka bepergian dengan kereta api.
i like to read story books.	saya suka membaca buku cerita.
you'd better take care of it soon.	sebaiknya kamu segera mengurusnya.
i wonder what we'll be doing this time next year.	saya penasaran, apa yang akan kita lakukan saat ini di tahun depan.
somebody has stolen my hair dryer.	seseorang telah mencuri pengering rambutku.
i have to make the best of that small room.	aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.
tom is an informant for the fbi.	tom adalah informan untuk fbi.
russia is the biggest country in the world.	rusia adalah negara terbesar di dunia.
i want to tell you something.	aku ingin memberi tahu kalian sesuatu.
tom used to come to visit us every summer.	tom biasanya datang mengunjungi kami setiap musim panas.
it's my duty.	ini kewajiban saya.
they disappeared.	mereka menghilang.
i will not do it again.	aku tidak akan melakukannya lagi.
it's dark at night, so it's dangerous.	malam hari itu gelap, jadi bahaya.
you're the only one who can help me.	kamu adalah satu-satunya orang yang dapat membantuku.
parents are usually very wise.	orang tua biasanya sangat bijaksana.
they live there.	mereka tinggal di sana.
tom has been in trouble many times before.	tom sudah seringkali mendapat masalah sebelumnya.
i like classical music very much.	aku sangat suka musik klasik.
we were really moved by his lecture.	kami benar-benar tergerak oleh kuliahnya.
tom's older than me.	tom lebih tua ketimbang aku.
tom continued speaking.	tom lanjut berbicara.
close the door.	tutup pintunya.
at least i'll die happy.	setidaknya aku akan mati bahagia.
tom puked.	tom muntah.
tom managed to swim across the river.	tom berhasil berenang menyeberangi sungai.
he's eight years old.	dia delapan tahun.
my father gets up early.	ayahku bangun pagi.
we have to do something.	kita harus melakukan sesuatu.
my aunt brought me some flowers.	bibiku membawakanku beberapa bunga.
i'm too busy.	saya terlalu sibuk.
boston isn't far from here.	boston tidak jauh dari sini.
when will you come home?	kapan kamu pulang ke rumah?
tom asked my father for permission to marry me.	tom meminta izin kepada ayah saya untuk menikahi saya.
the earth is round, not flat.	bumi itu bulat, bukan datar.
i don't know where he lives.	saya tidak tahu di mana dia tinggal.
you seemed surprised when tom did that.	kamu terlihat terkejut ketika tom melakukan itu.
i have three younger sisters.	aku memiliki tiga adik perempuan.
tom said he wasn't canadian.	tom bilang dia bukan orang kanada.
come back home.	pulanglah ke rumah.
have you ever seen this?	pernakah anda melihat ini?
tom has a very thick accent.	tom memiliki aksen yang sangat kental.
my life would be completely empty without you.	hidupku hampa tanpamu.
tom tried to answer the question.	tom mencoba menjawab pertanyaan itu.
this book is interesting to read.	buku ini menarik untuk dibaca.
i wanted red shoes.	aku ingin sepatu merah.
the cat is under the car.	kucing itu ada di bawah mobil.
have you ever lived in boston?	apakah kamu pernah tinggal di boston?
tom was very afraid.	tom sangat ketakutan.
where did you buy this?	kamu beli ini di mana?
this is the spot. keep digging.	ini tempatnya. teruslah menggali.
i see.	aku paham.
who do you think you are?	kamu pikir kamu ini siapa?
he will probably fail.	dia mungkin akan gagal.
do you believe me?	kamu percaya padaku?
fresh food is indeed very delicious.	makanan segar memang sangat lezat.
we're afraid of tom.	kami takut terhadap tom.
i haven't slept well recently.	aku tidak tidur dengan nyenyak akhir-akhir ini.
let your hair down a little.	santai saja, tidak usah khawatir.
i speak more languages than tom.	aku bisa lebih banyak bahasa daripada tom.
try again.	coba lagi.
both of his parents are well.	kedua orang tuanya baik-baik saja.
you're cuter than your sister.	kamu lebih manis ketimbang adikmu.
you must keep your promise.	kamu harus menetapkan janjimu.
this river flows into the pacific ocean.	sungai ini bermuara di samudra pasifik.
this was good.	ini enak.
tom arrived at about 2:30.	tom tiba sekitar pukul 2.30.
you can have whatever you want.	kau bisa memiliki apapun yang kau inginkan.
englishmen are, on the whole, conservative.	orang inggris pada umumnya konservatif.
tom stood up and walked out of the room.	tom berdiri dan berjalan keluar ruangan.
tom is in the house.	tom ada di dalam rumah.
tom has some.	tom punya beberapa.
i know i'm wrong.	aku tahu bahwa aku salah.
is that a common name?	apakah itu nama yang umum?
tom has two options.	tom punya dua pilihan.
go straight ahead until you reach the church.	terus jalan lurus hingga tiba di gereja tersebut.
what's going on?	ada apa?
tom ran out of the store.	tom berlari keluar dari toko.
try this on. it's your size.	cobalah yang ini. ini ukuranmu.
i don't know anything about classical music.	aku tidak tahu apa-apa soal musik klasik.
the apple doesn't fall far from the tree.	rebung tidak jauh dari rumpun
it was a full moon yesterday.	kemarin bulan purnama.
i forgot her name.	saya lupa namanya.
he is very handsome.	dia sangat tampan.
i can't concentrate with all this noise.	aku tidak bisa berkonsentrasi dengan semua kebisingan ini.
he is sick.	dia sedang sakit.
that's cyanide.	itu sianida.
me, too.	saya juga.
tom and mary know you did that.	tom dan mary tahu kamu melakukan itu.
isn't that what they want?	bukankah itu yang mereka inginkan?
a minute has sixty seconds.	dalam satu menit ada 60 detik.
nobody knows what's inside the box.	tidak ada yang tahu apa yang ada di dalam kotak itu.
the police found tom lying on the floor with a bullet hole in the middle of his forehead.	polisi menemukan tom tergeletak di lantai dengan lubang peluru di dahinya.
we'll be rescued.	kita akan diselamatkan.
an ambulance arrived minutes later.	ambulans tiba beberapa menit kemudian.
excuse me, what time is it?	permisi, sekarang pukul berapa?
it's probably going to be hard for tom to do that.	mungkin akan sulit bagi tom untuk melakukan hal tersebut.
are you cold?	kamu kedinginan?
tom was worn out.	tom kelelahan.
he is unrealistic.	dia tidak realistik.
it was quite fantastic.	itu cukup luar biasa.
your opinion is similar to mine.	pendapatmu mirip dengan pendapatku.
what's your favorite constellation?	apa rasi bintang favoritmu?
it's two-thirty.	sekarang jam setengah tiga.
which team is winning?	tim mana yang menang?
he's a liar.	dia pembohong.
i'm eating rice now.	aku sedang makan nasi sekarang.
please show me the scar.	tolong tunjukkan saya bekas lukanya.
tom ignored me.	tom mengabaikanku.
tom's cheeks became red.	pipi tom memerah.
those are my orders.	itu pesananku.
tom denied that he was the one who'd killed the prison guard.	tom menyangkal pernyataan ia yang membunuh penjaga penjara.
did you turn off the engine?	apakah kamu mematikan mesinnya?
do you like italian food?	apakah kamu suka makanan italia?
he ignored me.	dia tidak menghiraukanku.
always pay attention to your surroundings.	selalu perhatikan sekitarmu.
are you new?	kamu orang baru?
tom yelled at his boss.	tom berteriak pada bosnya.
no one is waiting for you.	tidak ada yang menunggumu.
i tried not to yawn.	aku berusaha tidak menguap.
how is it going?	apa kabar?
he was condemned to death.	dia dijatuhi hukuman mati.
tom told mary that he didn't have to do anything.	tom memberitahu mary bahwa dia tidak ingin melakukan apapun.
i'm the one that's to blame.	akulah satu-satunya yang bersalah.
it's been a difficult day.	hari yang cukup berat.
this isn't our train.	ini bukan kereta kita.
that box is heavy.	kotak itu berat.
tom and mary did what they were supposed to.	tom dan mary sudah melakukan apa yang seharusnya mereka lakukan.
tom's not weak.	tom tidak lemah.
any child can do that.	semua anak bisa melakukan itu.
i'm a translator.	saya penerjemah.
maybe what you said is true.	mungkin yang kamu katakan itu benar.
tom is supposed to know everything.	tom seharusnya tahu semua hal.
tom is one of the tallest guys i've ever met.	tom adalah salah satu pria tertinggi yang pernah saya temui.
the meeting finished at nine.	rapatnya selesai pada pukul sembilan.
is this camera for sale?	apakah kamera ini dijual?
i want to change the world.	aku ingin mengubah dunia.
three days ago, i got a haircut.	tiga hari lalu, saya potong rambut.
do cats dream?	apakah kucing bermimpi?
do you also like tom?	apakah kamu juga suka tom?
tom tried to make amends and apologized to mary.	tom berusaha menebus kesalahannya dan meminta maaf kepada mary.
i haven't started anything yet.	aku belum mulai ngapa-ngapain.
this is my husband.	ini suami saya.
the river is wide.	sungai itu lebar.
this is a great question.	ini pertanyaan yang bagus
tom wished he had more time.	tom berharap dia memiliki waktu yang lebih panjang.
do you want it gift wrapped?	apa anda ingin ini dibungkus?
tom hid under the table.	tom bersembunyi di bawah meja.
there's nothing i like as much as the smell of roses.	tidak ada yang aku suka sebanyak aku suka wangi bunga mawar.
european currencies weakened against the dollar.	mata uang eropa melemah terhadap dolar.
i can't take this anymore.	aku sudah tidak tahan lagi.
have you ever been to america?	pernah ke amerika?
i haven't heard of him since then.	saya tidak mendengar kabarnya semenjak itu.
i think tom is loveable.	saya pikir tom mudah disukai.
nobody understands.	tidak ada yang paham.
"thanks." "you're welcome."	"terima kasih." "sama-sama."
they're eating apples.	mereka sedang makan apel.
tom likes this game.	tom suka gim ini.
you may leave your bag here.	kau bisa meninggalkan tasmu di sini.
they're not illegal.	mereka bukan pendatang gelap.
it rained a lot yesterday.	kemarin hujan deras.
we cannot live without air and water.	kita tidak bisa hidup tanpa udara dan air.
have you ever seen anything like this?	pernahkah kamu melihat sesuatu seperti ini?
always tell the truth.	selalu katakan yang sebenarnya.
please allow us to do the work.	tolong izinkan kami mengambil pekerjaan ini.
i think that tom is blind.	menurutku tom itu buta.
tom has his own car.	tom punya mobil sendiri.
how many minutes are there in a day?	ada berapa menit dalam sehari?
he was the first person to arrive.	dia orang pertama yang tiba.
i had no one to turn to.	tidak ada seorang pun yang bisa kutemui.
is there an app for that?	apakah ada aplikasi untuk itu?
tom doesn't know anything about mary's plan.	tom tidak mengetahui apapun tentang rencana mary.
he was more or less drunk.	ia kurang lebih mabuk.
i have to solve this problem myself.	aku harus menyelesaikan masalah ini sendiri.
tom bothered mary.	tom mengganggu mary.
click here to create an account.	klik di sini untuk membuat akun.
we have been here for three weeks.	kami sudah berada di sini selama tiga minggu.
he lost everything.	dia kehilangan semuanya.
the store is open.	tokonya buka.
is your house new?	rumahmu baru?
thank you for your help.	terima kasih atas bantuannya.
a car is faster than a bicycle.	mobil lebih cepat daripada sepeda.
she's helping me.	dia menolongku.
tom put food in his dog's bowl.	tom menaruh makanan di mangkuk anjingnya.
do you remember the night tom was born?	apa kau ingat malam ketika tom lahir?
my friend is bilingual.	teman saya dwibahasa.
tom didn't see any children in the park.	tom tidak melihat anak-anak di taman itu.
who is that?	siapa itu?
tom seems to be sympathetic.	tom terlihat bersimpati.
can you see the big white building over there?	bisakah kamu melihat gedung putih besar di sana?
he urged us to obey the rule.	dia meminta kami untuk mematuhi peraturan.
if you want to be happy, then be happy.	kalau kamu ingin bahagia, maka berbahagialah.
tom sat on the edge of the bridge with his feet in the water.	tom duduk di tepi jembatan dengan kakinya di dalam air.
she is a beauty.	dia seorang yang cantik.
i hope no one sees us.	aku harap tidak ada yang melihat kita.
please stop it.	tolong hentikan itu.
it's all my fault.	seluruhnya adalah kesalahanku.
tom was reckless.	tom ceroboh.
is that about right?	apa itu kurang lebih benar?
leeches suck blood.	lintah mengisap darah.
she speaks relatively fast.	dia bicara relatif cepat.
did tom say anything to you about that?	apakah tom mengatakan sesuatu kepadamu tentang hal itu?
the sooner, the better.	lebih cepat lebih baik.
don't work too hard!	jangan bekerja terlalu keras!
he hasn't come yet.	dia belum datang.
the water is too cold.	airnya terlalu dingin.
i can't give up smoking.	aku tidak bisa berhenti merokok.
follow him.	ikuti dia.
i'm going to do what i believe is right.	aku akan melakukan apa yang aku yakini itu benar.
i have just finished eating.	saya baru saja selesai makan.
tom said he was innocent.	tom berkata dia tidak bersalah.
what do you do in your free time?	apa yang kamu lakukan saat luang?
tom, do you have a mobile phone?	tom, kamu punya hp?
i know all this.	aku tahu semua ini.
tom seemed to be very tired.	tom kellihatannya sangat kelelahan.
that river flows into the pacific.	sungai itu bermuara di samudra pasifik.
i don't like to wear shoes without socks.	aku tidak suka memakai sepatu tanpa kaus kaki.
i had to walk there because my car broke down.	aku harus berjalan ke sana karena mobilku mogok.
the countries terminated friendly relations.	negera-negara telah menghentikan hubungan baiknya.
let's live it up!	mari bersenang-senang!
i don't want to change.	aku tidak ingin berubah
tom is wearing a biohazard suit.	tom mengenakan baju biobahaya.
thank you for yesterday.	terima kasih untuk yang kemarin.
i lost my bearings when i came out of the subway.	aku kehilangan kesabaranku ketika keluar dari kereta bawah tanah.
this bag is too heavy.	tas ini terlalu berat.
we're cultured.	kami berbudaya.
this kind of mushroom is poisonous.	jenis jamur ini beracun.
what on earth spurred them to such an action?	sebenarnya apa yang mendorong mereka untuk melakukan tindakan seperti itu?
no need to worry.	tidak perlu khawatir.
why's tom always absent?	mengapa tom selalu absen?
tell me more about what happened.	beritahu aku apa lagi yang terjadi.
he made all of the clothes himself.	semua bajunya dibuat oleh dia sendiri.
tango lives with a small boy in a little village.	tango tinggal dengan seorang anak laki-laki di sebuah desa kecil.
this news is official.	berita ini resmi.
we are learning arabic.	kami sedang belajar bahasa arab.
will you risk it?	apa kamu mau mengambil risiko?
the strawberry cake is delicious.	kue stroberinya enak.
she went out to buy some food.	dia pergi keluar untuk membeli beberapa makanan.
tom hated mary.	tom membenci mary.
i'm a realistic person.	aku adalah orang yang realistis.
i know that voice.	aku mengenal suara itu.
i can't live that kind of life.	aku tidak bisa hidup seperti itu.
i hope i can get tom out of jail.	saya harap saya bisa mengeluarkan tom dari penjara.
i've decided to go a little further.	saya putuskan untuk berusaha sedikit lagi.
he didn't fear death.	dia tidak takut pada kematian.
you're totally right.	kau memang benar.
we didn't need to hurry.	kita tidak perlu tergesa-gesa.
i haven't seen you in here before.	aku belum pernah melihatmu di sini sebelumnya.
tom felt like a caged animal.	tom merasa seperti hewan yang dikurung.
i surprised tom.	aku mengangetkan tom.
i know tom is innocent.	aku tahu tom tidak bersalah.
which is mine?	yang mana punyaku?
is that the big dipper?	apa itu bintang biduk?
what are you punishing them for?	untuk apa kau menghukum mereka?
i had no idea where i should go.	saya tidak tau kemana seharusnya saya pergi.
dogs can swim.	anjing bisa berenang.
can anybody guess what this is?	adakah yang bisa menebak apa ini?
i know exactly what tom was doing.	aku tahu tepatnya apa yang tom lakukan.
she got married to him.	ia menikah dengannya.
there's a calendar hanging on the wall.	di sana terdapat kalender menggantung di dinding.
i'll fix you some coffee.	aku akan membuatkanmu kopi.
we need to do something.	kita perlu melakukan sesuatu.
tom read mary's letter over and over again.	tom membaca surat mary berulang kali.
may i take your picture?	bolehkah aku mengambil gambarmu?
i don't work on mondays.	aku tidak bekerja pada hari senin.
our family is big.	keluarga kami besar.
my son believes in santa claus.	anak laki-lakiku percaya akan santa claus.
tom and i explored the cave.	tom dan aku menjelajahi gua itu.
tom is lying in bed, asleep.	tom terbaring di tempat tidur, terlelap.
i always use iodized salt.	saya selalu menggunakan garam beryodium.
we got up early so we could see the sunrise.	kami bangun pagi supaya bisa melihat matahari terbit.
the water's warm enough for a swim.	airnya sudah cukup hangat untuk berenang.
you're the only one.	kaulah satu-satunya.
don't be shy.	jangan malu.
what is your name?	siapa namamu?
tomorrow i have to get up early.	besok aku harus bangun pagi.
have you washed the car yet?	sudahkah kau mencuci mobilnya?
we made a deal.	kami membuat sebuah kesepakatan.
what exactly do you know about tom?	tepatnya apa yang kamu ketahui tentang tom?
this is imported paper.	ini kertas impor.
they killed tom.	mereka membunuh tom.
his grandfather bought him the expensive toy.	kakeknya membelikannya mainan mahal itu.
that was good.	itu tadi enak.
tom said he didn't know that mary couldn't swim.	tom bilang dia tidak tahu kalau mary tidak bisa berenang.
can you come back on monday?	bisakah anda kembali pada hari senin?
i can't change what i feel.	aku tidak bisa mengubah yang aku rasakan.
i like spring better than fall.	aku lebih suka musim semi daripada musim gugur.
atlantis was destroyed.	atlantis telah dihancurkan.
i'll do what i can.	akan kulakukan yang kubisa.
do these paintings appeal to you?	apa kau suka lukisan-lukisan ini?
he will return within 3 hours.	dia akan kembali dalam tiga jam.
last night, i read a book.	tadi malam, saya membaca buku.
first of all, we have to plant all these seeds.	pertama-tama, kita harus menanam semua biji ini.
i need to write a paper on the topic.	aku perlu menulis esai tentang topik itu.
the king lives in the castle.	raja tinggal di istana.
just pretend nothing happened.	berpura-pura seperti tidak terjadi apa-apa.
we're going to be rescued.	kita akan diselamatkan.
tom sold his old guitar.	tom menjual gitar lamanya.
i can't speak french at all.	saya sama sekali tidak bisa berbahasa prancis.
what if tom doesn't come back?	bagaimana jika tom tidak kembali?
this room has air conditioning.	ruangan ini ada ac nya.
my french teacher is the same age as i am.	guru bahasa prancisku usianya sama denganku.
tom seemed to be very surprised.	tom terlihat sangat terkejut.
my hair is wet.	rambut saya basah.
do you have a bicycle?	apakah kamu punya sepeda?
i want to look like her.	aku ingin kamu berpenampilan seperti dia.
i saw nothing.	aku tidak melihat apa-apa.
who drew it?	siapa yang menggambar itu?
please lend me your knife.	tolong pinjamkan aku pisaumu.
we didn't listen to music.	kami tidak mendengarkan musik.
tom took off his wedding ring and threw it into the pond.	tom melepas cincin pernikahannya dan membuangnya ke kolam.
i'm not joking.	aku tidak bercanda.
i don't consider him honest.	saya tidak menganggapnya jujur.
what does your aunt do?	bibimu sedang melakukan apa?
i like grapes.	aku suka anggur.
tom said that he was innocent.	tom berkata dia tidak bersalah.
tom is a red sox fan.	tom adalah penggemar dari red sox.
let's give it a whirl.	mari kita mencobanya.
i know that you worry about tom.	aku tahu kamu khawatir pada tom.
there are millions of stars in the universe.	ada jutaan bintang di alam semesta.
your english is improving.	bahasa inggrismu meningkat.
don't say that.	jangan katakan itu!
i attend a private school.	saya bersekolah di sekolah swasta.
i missed my train.	aku ketinggalan keretaku.
we're still searching.	kami masih mencari.
i got a letter from a friend of mine in london.	aku dapat surat dari temanku di london.
does tom like swimming?	apakah tom suka berenang?
can i ask you one more question?	bolehkah saya bertanya satu kali lagi?
mathematics is difficult for me.	matematika sulit bagi saya.
tom is more intelligent than me.	tom lebih cerdas dariku.
what's your favorite subject?	apa pelajaran favoritmu?
i'm quite interested in astronomy.	aku agak tertarik dengan astronomi.
it is out of the question.	ini di luar pertanyaan?
is there a gas station nearby?	apakah di dekat sini ada pom bensin?
the ship was flying the american flag.	kapal itu mengibarkan bendera amerika.
what do you think this means?	menurutmu apa arti ini?
tom had no food or water for three days.	tom tidak makan dan minum selama tiga hari.
what secret is tom hiding?	rahasia apa yang tom sembunyikan?
tom's last name is unknown.	nama belakang tom tidak diketahui.
he knows how to teach languages.	dia tahu cara mengajar bahasa.
tell me why you didn't do what i asked.	katakan padaku kenapa kau tidak melakukan apa yang aku minta.
clean up your room.	bersihkan kamarmu!
is this a hoax?	apakah ini tipuan?
i don't have any free time today.	aku tidak punya waktu luang hari ini.
the doctor warned him against smoking.	dokter mengingatkan dia untuk tidak merokok.
you had better not speak loudly in this room.	lebih baik kamu jangan bicara keras-keras di ruangan ini.
tom doesn't think he'll be able to finish the job by himself.	tom tidak berpikir kalau dia akan bisa menyelesaikan tugas itu seorang diri.
i bought a dozen pencils today.	aku membeli satu lusin pensil hari ini.
where is the book?	dimana bukunya?
the door is locked.	pintu itu terkunci.
i don't mind waiting.	aku tidak keberatan menunggu.
he lives in tokyo.	dia tinggal di tokyo.
this is one of the worst movies that i've ever seen.	ini salah satu film terburuk yang pernah kulihat.
tom can't even read.	tom bahkan tidak bisa membaca.
i am 19 years old.	umur saya 19 tahun.
tom usually wears black clothes.	tom biasanya memakai baju hitam.
the old man was almost hit by a car.	pria tua itu hampir tertabrak sebuah mobil.
we've done what we can.	kami telah melakukan yang kami bisa.
tom will do it for you.	tom akan melakukannya untuk kalian.
tom is preparing dinner in the kitchen.	tom mempersiapkan makan malam di dapur.
nobody invited tom.	tidak ada yang mengundang tom.
i usually go to bed at nine.	aku biasanya pergi tidur jam sembilan.
what time should i check in?	pada pukul berapa saya harus lapor masuk?
are you positive?	apa kamu sudah positif?
i'm glad that we finished early.	saya senang kita bisa selesai lebih cepat.
i want you guys to meet tom.	aku ingin kalian bertemu dengan tom.
lying is wrong.	berbohong adalah perbuatan yang salah.
tom is stuttering.	tom berbicara dengan gagap.
you may choose whichever book you like.	kau boleh memilih buku manapun yang kau suka.
i'll never forsake you.	aku takkan pernah meninggalkanmu.
i'd like to see my art teacher this afternoon.	saya ingin bertemu dengan guru seni saya sore ini.
tell me about your job.	beri tahu aku mengenai pekerjaanmu.
tom certainly knew about the problem.	tom tentunya tahu tentang masalah itu.
this pen doesn't work.	pulpen ini tidak bekerja.
you can't imagine how hard it was for tom.	kamu tak akan bisa bayangkan beratnya hal tersebut bagi tom.
that felt good.	itu tadi enak.
tom is going to arrive soon.	tom akan segera sampai.
he's reading a novel now.	dia sedang membaca novel sekarang.
tom has absolutely no enemies.	tom sama sekali tidak memiliki musuh.
finding work is difficult.	sulit sekali mencari pekerjaan.
tom asked me to do him a favor. however, i couldn't do what he asked.	tom memintaku melakukan sesuatu untuknya. tetapi, aku tidak dapat melakukan apa yang ia minta.
tom has a beard.	tom berjenggot.
he has a house of his own.	dia memiliki rumahnya sendiri.
congratulations!	selamat!
how can i know for sure?	bagaimana caranya agar aku bisa mengetahuinya secara pasti?
tom is doing something over there.	tom sedang melakukan sesuatu di sana.
tom often skips breakfast.	tom sering melewatkan sarapan.
tom regretted quitting his job.	tom menyesal telah meninggalkan pekerjaannya.
what did you make?	kamu bikin apa?
he doesn't like coffee.	dia tidak suka kopi.
i miss you.	aku rindu kamu.
i have some french books.	aku mempunyai beberapa buku berbahasa prancis.
did she say that?	dia tadi bilang begitu?
has tom said anything?	apakah tom mengatakan sesuatu?
there's no need to worry.	tidak perlu khawatir.
there isn't anything in the box.	tidak ada apa-apa di dalam kotak.
tom and mary live in the same city.	tom dan mary tinggal di kota yang sama.
i don't want to go alone.	aku tidak ingin pergi sendirian.
i didn't know what to do next.	aku tidak tahu apa yang harus kulakukan selanjutnya.
who was behind the wheel?	siapa yang menyetir?
i'll let you know the results as soon as i can.	saya akan menunjukkan hasilnya secepatnya.
tom is taller than me.	tom lebih tinggi ketimbang aku.
she's stubborn.	dia bandel.
who's the man that's leaning against the gate?	siapa pria yang bersandar di pagar?
he is busy.	dia sedang sibuk.
he broke the world record.	dia memecahkan rekor dunia.
i'm 99% sure.	aku 99% yakin.
my wife is obsessed with cleanliness.	istriku terobsesi dengan kebersihan.
don't be late for school.	jangan terlambat datang ke sekolah.
i like singing.	aku suka bernyanyi.
will you open the door?	boleh tolong buka pintunya?
tom took a trip around the world.	tom pergi mengelilingi dunia.
tom is leaving in three days.	tom akan berangkat dalam tiga hari.
you're not a child anymore.	kamu bukan anak kecil lagi.
tom would never forgive us if we did that.	tom tidak akan pernah memaafkan kita jika kita melakukan itu.
i've always wanted to study french.	saya selalu ingin belajar bahasa prancis.
why did she come home early?	kenapa dia pulang lebih awal?
tom began to cry loudly.	tom mulai menangis dengan keras.
no one wanted it.	tidak ada yang mau.
your house is big.	rumahmu besar.
you have to learn french.	kamu harus belajar bahasa prancis.
all of our blood goes through our kidneys about sixty times a day.	darah mengalir melalui ginjal sekitar enam puluh kali sehari.
where did you learn french?	di mana anda belajar bahasa prancis?
i'm here.	aku di sini.
i came yesterday.	aku datang kemarin.
i don't need a receipt.	saya tidak perlu struknya.
give me my money back.	kembalikan uang saya.
i continued speaking.	saya terus berbicara.
we're going to get married in october.	kami akan menikah bulan oktober.
tom touched mary.	tom menyentuh mary.
he sat surrounded by his grandchildren.	dia duduk sambil dikelilingi cucu-cucunya.
you're not perfect.	kamu tak sempurna.
is there another exit?	adakah pintu keluar lainnya?
wait just a moment.	tunggulah sebentar saja.
i'm glad.	saya senang.
i can't drive.	saya tidak bisa mengemudi.
everyone knows tom is innocent.	semua orang tahu kalau tom tidak bersalah.
can you throw a fastball?	apa kau bisa melempar bola cepat?
i like this costume.	saya suka kostum ini.
listen to me.	dengarkan saya.
the library is closed.	perpustakaan ditutup.
tom often swears when he's angry.	tom sering bersumpah serapah ketika marah.
tom was completely worn out.	tom benar-benar kelelahan.
she's tom's younger sister.	dia adik perempuan tom.
we talked late into the night.	kami berbincang-bincang hingga larut malam.
i hope no one sits in front of us.	aku harap tidak ada seorangpun yang akan duduk di depan kita.
i have three chickens in my house.	di rumah saya ada tiga ekor ayam.
you aren't my mother.	kamu bukan ibuku.
what a nice day!	sungguh hari yang indah!
it is difficult to ascertain what really happened.	susah memastikan apa yang benar-benar terjadi.
tom doesn't have money.	tom tidak punya uang.
are you ok alone?	kamu gak apa-apa sendirian?
i'm going to propose to her.	aku akan melamarnya.
i once wanted to be an astrophysicist.	aku pernah ingin menjadi seorang astronom fisika.
he has a good brain.	dia punya otak yang cerdas.
tom accompanied mary.	tom menemani mary.
pink roses are beautiful.	bunga mawar pink sangatlah cantik.
i stopped smoking for the sake of my health.	aku berhenti merokok demi kesehatanku.
tom will learn how to do that, eventually.	pada akhirnya tom juga akan belajar melakukan itu.
she doesn't shave her legs.	dia tidak mencukur bulu kakinya.
tom seemed kind of upset.	tom terlihat seperti sedang sedih.
she suffocated him with a pillow.	ia mencekiknya dengan bantal.
i knew tom would say that.	saya tahu tom akan mengatakan seperti itu.
this is a true story.	ini cerita yang sebenarnya.
tom hates mary.	tom membenci mary.
do you guys want something to eat?	apa kalian ingin makan sesuatu?
try and swim!	cobalah berenang!
tom often eats lunch with mary.	tom sering makan siang dengan mary.
i have a friend who cuts his own hair.	aku memiliki teman yang memotong rambutnya sendiri.
